sample	phenotype	phenotype model
faecalibacterium_taiwanense	Growth at 42°C	2	phypat
faecalibacterium_taiwanense	Growth at 42°C	2	phypat+PGL
faecalibacterium_taiwanense	D-Xylose	3	phypat
faecalibacterium_taiwanense	D-Xylose	3	phypat+PGL
faecalibacterium_taiwanense	Colistin-Polymyxin susceptible	3	phypat
faecalibacterium_taiwanense	Colistin-Polymyxin susceptible	3	phypat+PGL
faecalibacterium_taiwanense	Capnophilic	1	phypat
faecalibacterium_taiwanense	Capnophilic	1	phypat+PGL
faecalibacterium_taiwanense	Growth on ordinary blood agar	5	phypat
faecalibacterium_taiwanense	Growth on ordinary blood agar	5	phypat+PGL
faecalibacterium_taiwanense	Trehalose	1	phypat
faecalibacterium_taiwanense	Trehalose	1	phypat+PGL
faecalibacterium_taiwanense	Coccus	1	phypat
faecalibacterium_taiwanense	Coccus	1	phypat+PGL
faecalibacterium_taiwanense	Lactose	5	phypat
faecalibacterium_taiwanense	Lactose	5	phypat+PGL
faecalibacterium_taiwanense	D-Mannitol	1	phypat
faecalibacterium_taiwanense	D-Mannitol	1	phypat+PGL
faecalibacterium_taiwanense	Salicin	3	phypat
faecalibacterium_taiwanense	Salicin	3	phypat+PGL
faecalibacterium_taiwanense	Casein hydrolysis	1	phypat
faecalibacterium_taiwanense	Casein hydrolysis	1	phypat+PGL
faecalibacterium_taiwanense	ONPG (beta galactosidase)	4	phypat
faecalibacterium_taiwanense	ONPG (beta galactosidase)	4	phypat+PGL
faecalibacterium_taiwanense	Esculin hydrolysis	4	phypat
faecalibacterium_taiwanense	Esculin hydrolysis	4	phypat+PGL
faecalibacterium_taiwanense	Bacillus or coccobacillus	5	phypat
faecalibacterium_taiwanense	Bacillus or coccobacillus	5	phypat+PGL
faecalibacterium_taiwanense	Glycerol	1	phypat
faecalibacterium_taiwanense	Glycerol	1	phypat+PGL
faecalibacterium_taiwanense	Hydrogen sulfide	1	phypat
faecalibacterium_taiwanense	Hydrogen sulfide	1	phypat+PGL
faecalibacterium_taiwanense	Gas from glucose	2	phypat
faecalibacterium_taiwanense	Gas from glucose	2	phypat+PGL
faecalibacterium_taiwanense	Anaerobe	5	phypat
faecalibacterium_taiwanense	Anaerobe	5	phypat+PGL
faecalibacterium_taiwanense	Raffinose	1	phypat
faecalibacterium_taiwanense	Raffinose	1	phypat+PGL
faecalibacterium_taiwanense	Tartrate utilization	4	phypat
faecalibacterium_taiwanense	Tartrate utilization	4	phypat+PGL
faecalibacterium_taiwanense	Growth in KCN	2	phypat
faecalibacterium_taiwanense	Growth in KCN	2	phypat+PGL
faecalibacterium_taiwanense	Alkaline phosphatase	5	phypat
faecalibacterium_taiwanense	Alkaline phosphatase	5	phypat+PGL
faecalibacterium_taiwanense	Gram positive	5	phypat
faecalibacterium_taiwanense	Gram positive	5	phypat+PGL
faecalibacterium_taiwanense	Maltose	5	phypat
faecalibacterium_taiwanense	Maltose	5	phypat+PGL
faecalibacterium_taiwanense	D-Mannose	1	phypat
faecalibacterium_taiwanense	D-Mannose	1	phypat+PGL
faecalibacterium_taiwanense	Bile-susceptible	5	phypat
faecalibacterium_taiwanense	Bile-susceptible	5	phypat+PGL
faecalibacterium_taiwanense	Glucose fermenter	5	phypat
faecalibacterium_taiwanense	Glucose fermenter	5	phypat+PGL
